,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
3258874419_23fec1bdc1.jpg,<,start,>,A,black,greyhound,with,a,red,and,white,a,white,and,white,and,white,and,white,and,white,and,white,and,white,and,white,and,white,and,white,ball,in,a,field,.,<,end,>,,,,
2581066814_179d28f306.jpg,<,start,>,A,man,in,a,red,shirt,and,helmet,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3364861247_d590fa170d.jpg,<,start,>,A,group,of,girls,are,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1298295313_db1f4c6522.jpg,<,start,>,A,man,in,a,blue,shirt,is,riding,a,wave,that,has,onto,a,rope,that,is,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,
2473791980_805c819bd4.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,on,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2715035273_8fc8b1291c.jpg,<,start,>,A,man,and,a,woman,are,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
180506881_de0f59770f.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,
447111935_5af98563e3.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3437654963_c4fdc17e8b.jpg,<,start,>,A,brown,dog,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486917990_72bd4069af.jpg,<,start,>,A,man,in,a,red,shirt,and,blue,jeans,is,standing,on,a,rock,overlooking,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,
3484832904_08619300d9.jpg,<,start,>,A,man,in,a,white,shirt,and,blue,shorts,is,playing,tennis,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
226607225_44d696db6b.jpg,<,start,>,A,dog,swimming,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3523474077_16e14bc54c.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
2945036454_280fa5b29f.jpg,<,start,>,A,dog,runs,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991994415_504d1c0a03.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,cigarette,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2943023421_e297f05e11.jpg,<,start,>,A,white,car,is,driving,through,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3589895574_ee08207d26.jpg,<,start,>,A,boy,in,a,pink,shirt,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
670609997_5c7fdb3f0b.jpg,<,start,>,A,black,and,white,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2644430445_47c985a2ee.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,small,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3385593926_d3e9c21170.jpg,<,start,>,A,brown,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3430607596_7e4f74e3ff.jpg,<,start,>,A,man,and,a,child,playing,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485425825_c2f3446e73.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,riding,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
1674612291_7154c5ab61.jpg,<,start,>,A,white,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386964743_9e80d96b05.jpg,<,start,>,A,man,and,a,woman,are,walking,away,from,the,camera,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3564543247_05cdbc31cf.jpg,<,start,>,A,boy,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182488373_df73c7cc09.jpg,<,start,>,A,man,and,a,woman,are,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
219301555_17883a51bd.jpg,<,start,>,A,man,and,a,child,are,playing,in,a,shallow,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
244571201_0339d8e8d1.jpg,<,start,>,A,man,and,a,dog,are,playing,in,a,water,fountain,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3584930205_a3f58a4b7c.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3028969146_26929ae0e8.jpg,<,start,>,A,large,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3437147889_4cf26dd525.jpg,<,start,>,A,person,in,a,red,outfit,is,riding,a,bike,through,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3192069971_83c5a90b4c.jpg,<,start,>,A,boy,in,a,red,shirt,and,blue,pants,is,riding,a,unicycle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3016606751_0e8be20abd.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,climbs,a,rock,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3538213870_9856a76b2a.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,white,cap,dancing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2196107384_361d73a170.jpg,<,start,>,A,man,and,a,woman,walk,down,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162564553_96de62c7e6.jpg,<,start,>,A,man,in,a,bikini,",",all,top,is,standing,on,rocks,near,a,body,of,water,.,<,end,>,,,,,,,,,,,,,,,,,,,
2229179070_dc8ea8582e.jpg,<,start,>,A,boy,in,a,red,shirt,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1536774449_e16b1b6382.jpg,<,start,>,A,group,of,people,are,playing,instruments,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3591458156_f1a9a33918.jpg,<,start,>,A,man,in,a,cowboy,hat,is,riding,a,horse,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3388330419_85d72f7cda.jpg,<,start,>,Two,young,girls,are,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2844018783_524b08e5aa.jpg,<,start,>,Two,children,are,playing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3155987659_b9ea318dd3.jpg,<,start,>,A,man,is,standing,in,front,of,a,black,and,white,dog,that,is,running,on,a,grassy,path,.,<,end,>,,,,,,,,,,,,,,,,,
422763475_0bc814dac6.jpg,<,start,>,A,little,girl,is,standing,on,a,on,a,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
113678030_87a6a6e42e.jpg,<,start,>,A,man,is,standing,on,rocks,near,some,rocks,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070031806_3d587c2a66.jpg,<,start,>,Two,dogs,play,in,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112921744_92bf706805.jpg,<,start,>,A,man,is,standing,on,a,rock,overlooking,a,valley,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3159995270_17334ccb5b.jpg,<,start,>,A,man,in,a,red,jacket,is,skiing,on,a,snowboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3502343542_f9b46688e5.jpg,<,start,>,A,man,is,climbing,up,a,rock,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479652566_8f9fac8af5.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,small,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3187395715_f2940c2b72.jpg,<,start,>,A,man,in,a,pink,shirt,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3334537556_a2cf4e9b9a.jpg,<,start,>,A,group,of,people,are,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944952557_8484f0da8f.jpg,<,start,>,A,boy,in,a,blue,and,white,uniform,is,playing,with,a,basketball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2708686056_1b8f356264.jpg,<,start,>,A,young,boy,is,jumping,into,the,ocean,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006093003_c211737232.jpg,<,start,>,A,woman,in,a,black,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3514019869_7de4ece2a5.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559921948_06af25d566.jpg,<,start,>,A,boy,in,a,blue,bathing,suit,jumps,into,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
150387174_24825cf871.jpg,<,start,>,A,man,in,a,red,helmet,is,riding,a,bike,on,a,dirt,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
888425986_e4b6c12324.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,over,a,tree,that,is,in,midair,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
429851331_b248ca01cd.jpg,<,start,>,A,dog,runs,through,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949982320_c704b31626.jpg,<,start,>,A,man,is,on,a,skateboard,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
522063319_33827f1627.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,holding,a,blue,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3365783912_e12c3510d8.jpg,<,start,>,A,man,in,a,black,shirt,and,a,white,shirt,is,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3227148358_f152303584.jpg,<,start,>,A,white,bird,is,flying,out,of,the,ocean,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
488356951_b3b77ad832.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
3613800013_5a54968ab0.jpg,<,start,>,A,white,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3182121297_38c99b2769.jpg,<,start,>,A,man,in,a,red,jacket,is,snowboarding,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607462776_78e639d891.jpg,<,start,>,A,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160266952_a2ab39191b.jpg,<,start,>,A,girl,in,a,pink,dress,is,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2763044275_aa498eb88b.jpg,<,start,>,Two,black,dogs,running,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3494394662_3edfd4a34c.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,holding,a,blue,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3256043809_47258e0b3e.jpg,<,start,>,A,brown,and,white,dog,runs,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3003691049_f4363c2d5c.jpg,<,start,>,A,man,and,a,woman,are,standing,in,front,of,a,white,and,white,car,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
1343426964_cde3fb54e8.jpg,<,start,>,A,boy,in,a,blue,bathing,suit,makes,a,child,on,a,green,surfboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
1387785218_cee67735f5.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3259002340_707ce96858.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1267711451_e2a754b4f8.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485245061_5a5de43e20.jpg,<,start,>,A,man,is,standing,on,rocks,near,a,stream,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3702436188_2c26192fd0.jpg,<,start,>,A,man,in,a,blue,shirt,is,jumping,off,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3396157719_6807d52a81.jpg,<,start,>,A,dog,is,jumping,over,a,log,in,a,park,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
436009777_440c7679a1.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,riding,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3498327617_d2e3db3ee3.jpg,<,start,>,A,black,dog,swims,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498444334_a680d318a1.jpg,<,start,>,A,group,of,people,are,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913965136_2d00136697.jpg,<,start,>,A,boy,in,a,red,shirt,is,playing,with,a,soccer,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2086513494_dbbcb583e7.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,with,a,black,hat,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,
3139876823_859c7d7c23.jpg,<,start,>,A,man,is,standing,on,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3247052319_da8aba1983.jpg,<,start,>,A,man,in,a,helmet,is,riding,a,unicycle,on,a,sunny,day,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3123463486_f5b36a3624.jpg,<,start,>,Two,dogs,are,fighting,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141293960_74459f0a24.jpg,<,start,>,A,man,in,a,blue,shirt,and,helmet,is,jumping,over,a,red,and,white,pole,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2544182005_3aa1332bf9.jpg,<,start,>,A,boy,in,a,red,shirt,and,a,helmet,is,riding,a,unicycle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2843695880_eeea6c67db.jpg,<,start,>,A,man,is,standing,on,the,shore,of,a,waterfall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3072172967_630e9c69d0.jpg,<,start,>,A,basketball,player,in,a,white,and,white,uniform,is,running,towards,the,goal,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3582742297_1daa29968e.jpg,<,start,>,Two,dogs,are,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506367606_7cca2bba9b.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
279728508_6bd7281f3c.jpg,<,start,>,A,man,and,a,woman,sitting,on,a,bridge,overlooking,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
820169182_f5e78d7d19.jpg,<,start,>,A,little,boy,is,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247637795_fdf26a03cf.jpg,<,start,>,A,man,and,woman,are,standing,in,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044500219_778f9f2b71.jpg,<,start,>,A,woman,in,a,black,shirt,is,smiling,at,the,camera,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2594042571_2e4666507e.jpg,<,start,>,A,woman,in,a,blue,shirt,is,holding,a,baby,in,a,pink,dress,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3686924335_3c51e8834a.jpg,<,start,>,A,snowboarder,is,doing,a,trick,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
317383917_d8bfa350b6.jpg,<,start,>,Two,dogs,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359837950_9e22ffe6c2.jpg,<,start,>,A,man,is,sitting,on,a,rock,overlooking,a,forest,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
375392855_54d46ed5c8.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,jumping,over,a,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3741462565_cc35966b7a.jpg,<,start,>,A,small,child,is,standing,in,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3605061440_1d08c80a57.jpg,<,start,>,A,group,of,people,are,standing,in,a,field,with,a,dog,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3741827382_71e93298d0.jpg,<,start,>,A,boy,in,a,pink,shirt,is,jumping,over,a,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2963573792_dd51b5fbfb.jpg,<,start,>,A,boy,is,swinging,in,a,water,fountain,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537559285_29be110134.jpg,<,start,>,A,dog,is,jumping,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435685480_a79d42e564.jpg,<,start,>,A,man,in,a,red,shirt,is,standing,in,front,of,a,large,rock,formation,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3354883962_170d19bfe4.jpg,<,start,>,A,white,dog,with,a,red,collar,is,running,through,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2869491449_1041485a6b.jpg,<,start,>,Two,dogs,play,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682382530_f9f8fd1e89.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,pants,is,doing,a,trick,on,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3100251515_c68027cc22.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,crowd,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
2968182121_b3b491df85.jpg,<,start,>,A,greyhound,dog,running,in,a,race,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599444370_9e40103027.jpg,<,start,>,A,dog,swimming,in,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602258549_7401a3cdae.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
2398605966_1d0c9e6a20.jpg,<,start,>,A,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433142189_cda8652603.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,red,shirt,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3677318686_b018862bb7.jpg,<,start,>,A,little,boy,in,a,red,shirt,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3143155555_32b6d24f34.jpg,<,start,>,A,baby,is,holding,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221036999_3f7b152d8a.jpg,<,start,>,A,snowboarder,is,doing,a,jump,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497791037_93499238d8.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1287073593_f3d2a62455.jpg,<,start,>,A,group,of,people,are,riding,horses,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1282392036_5a0328eb86.jpg,<,start,>,A,woman,in,a,blue,dress,and,a,woman,in,a,white,shirt,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,
468310111_d9396abcbd.jpg,<,start,>,A,dog,is,running,along,a,grassy,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2886411666_72d8b12ce4.jpg,<,start,>,A,dog,runs,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309860995_c2e2a0feeb.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,black,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2101457132_69c950bc45.jpg,<,start,>,A,black,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220650628_4ed964e5b4.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2731171552_4a808c7d5a.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3541474181_489f19fae7.jpg,<,start,>,A,person,is,skiing,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3187492926_8aa85f80c6.jpg,<,start,>,A,boy,in,a,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075321027_c8fcbaf581.jpg,<,start,>,A,man,in,a,black,jacket,and,a,white,shirt,is,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
745880539_cd3f948837.jpg,<,start,>,A,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2891617125_f939f604c7.jpg,<,start,>,A,man,on,a,motorcycle,is,riding,down,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3427233064_6af01bfc5c.jpg,<,start,>,A,woman,in,a,striped,shirt,and,a,woman,in,a,pink,shirt,are,standing,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,
2447284966_d6bbdb4b6e.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
416788726_5b4eb1466e.jpg,<,start,>,A,man,in,a,blue,and,white,a,and,yellow,outfit,is,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3503689049_63212220be.jpg,<,start,>,A,man,in,a,black,shirt,is,holding,a,black,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
387830531_e89c192b92.jpg,<,start,>,Two,dogs,play,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123351642_3794f2f601.jpg,<,start,>,A,man,in,a,blue,jacket,is,riding,a,horse,down,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3655964639_21e76383d0.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,and,a,white,shirt,in,front,of,a,brick,building,.,<,end,>,,,,,,,,,,,,,
535830521_aa971319fc.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3545652636_0746537307.jpg,<,start,>,A,man,in,a,white,shirt,and,white,shirt,is,playing,with,a,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
1446053356_a924b4893f.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,and,white,baseball,uniform,is,running,on,a,track,.,<,end,>,,,,,,,,,,,,,,,,,,
3589367895_5d3729e3ea.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2215136723_960edfea49.jpg,<,start,>,A,child,wearing,a,red,jacket,is,skiing,on,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3053743109_a2d780c0d2.jpg,<,start,>,A,group,of,men,are,playing,in,a,game,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128164023_ebe8da4c32.jpg,<,start,>,Two,dogs,are,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049051050_20359a434a.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,standing,on,a,concrete,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
1248940539_46d33ed487.jpg,<,start,>,A,little,girl,in,a,pink,shirt,and,jeans,is,walking,on,a,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2207244634_1db1a1890b.jpg,<,start,>,A,man,in,a,blue,shirt,is,on,a,skateboard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2934359101_cdf57442dc.jpg,<,start,>,A,group,of,people,are,playing,instruments,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2577972703_a22c5f2a87.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,walking,through,a,large,puddle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3301859683_2d5e4b40a3.jpg,<,start,>,A,man,in,a,red,jacket,is,skiing,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3564312955_716e86c48b.jpg,<,start,>,A,girl,in,a,blue,bathing,suit,makes,a,young,boy,is,standing,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,
1554713437_61b64527dd.jpg,<,start,>,A,dog,is,jumping,over,a,log,in,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1764955991_5e53a28c87.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
732468337_a37075225e.jpg,<,start,>,A,boy,in,a,pink,shirt,is,looking,at,a,child,wearing,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3425851292_de92a072ee.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,shirt,playing,tennis,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3558370311_5734a15890.jpg,<,start,>,A,man,on,a,bike,jumps,high,in,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3259666643_ae49524c81.jpg,<,start,>,A,basketball,player,in,a,white,uniform,is,running,towards,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
444057017_f1e0fcaef7.jpg,<,start,>,A,boy,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3737539561_d1dc161040.jpg,<,start,>,Two,children,are,playing,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3630641436_8f9ac5b9b2.jpg,<,start,>,A,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311146855_0b65fdb169.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,woman,in,a,white,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
215214751_e913b6ff09.jpg,<,start,>,A,person,is,standing,on,the,edge,of,a,boat,near,the,ocean,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3585598356_8ce815bbb9.jpg,<,start,>,A,woman,in,a,red,shirt,is,holding,a,small,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
